Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
9490.0,1.00147158527251,0.123767818871423,0.699872113453,1.77753231836425,-0.40080493923193,-0.421223980164778,0.0776805774938255,-0.150072272422468,1.52848503841519,-0.527565590079564,0.892421874559104,-1.78659974441949,1.44833189607608,1.54345958044684,-0.865159764709036,-0.900459126193872,1.19074439032037,-0.868251291084492,-0.793319382401562,-0.114323210794568,-0.176583834901756,-0.176883336767535,-0.0439747696435514,0.557487840660103,0.544938627637205,-0.390978988387681,0.0014904621469134,0.0265420901934556,75.0,0
90226.0,-0.0013883716754696,0.914318565231893,0.326290700276032,-0.566859844756237,0.750107847161026,-0.565470612319855,0.849046518018821,-0.150742498427151,0.921161087422826,-0.63097163635803,1.5250674678414,-1.49968570556979,2.16088524898622,1.61917676941628,-1.87542529371885,0.142556354735522,-0.0739225905366099,0.0618370093520553,0.117915258872551,-0.0057222269518627,-0.368370233357045,-0.661991107212077,0.0425869461683878,-0.390045852776325,-0.477958536365963,0.100060098740638,0.216628245965942,0.0797196833302972,9.29,0
144353.0,-12.9137515764514,-11.4049310482113,-5.34838747191698,2.31976261682341,-4.2759010927791,4.18312916441856,6.10822447562865,-1.08749123483527,1.35258348325038,-0.318087060978958,1.26951924146021,0.769183704990208,0.740951940659693,-0.19894425229853,1.37151287025811,1.63507649179308,-0.319487629371765,-1.72831585473165,-0.0940256587916025,-4.66103804396233,-2.40036730179144,-1.91456784602619,-5.28909342873949,-0.241818651327884,-0.540131795764868,0.24136470965269,0.757337739769447,1.55835045902106,1690.57,0
132924.0,1.76581007283923,-0.632079833488687,-1.0756630325227,1.33041344751906,0.0296415896955009,0.445164600484958,-0.246435841513136,0.0562903999454881,1.13886540653932,0.0801729145608407,-1.93239864176404,-0.0906830531319017,-0.369975448133542,-0.0779626100032845,-0.211111885938869,-0.0017247154182195,-0.536431044805102,0.304600037773358,-0.239035289743144,0.0001268760683399,0.261957773135709,0.742212914008299,-0.152921158965874,0.0423490628644282,0.268250645283452,-0.386986301597346,0.0182567479963771,-0.0211367237972129,134.4,0
162149.0,-1.03595032342945,0.543307654397831,-0.405401897372431,2.14109892837913,2.99484746160675,-1.20897268770166,1.12069285671675,-0.257094063527329,-1.82942391605913,0.879860175484579,-1.6238337193587,-0.753667027154129,-0.41969737119231,0.585437253886007,-1.80002613141331,1.02889334549636,-1.40324528323543,-0.532253718916576,-2.7933391137737,-0.525124253539512,0.233048613773243,0.506443287861315,-0.131359578265982,0.646619960248517,-0.705593820001729,-0.368461565074789,0.122067475365776,0.267338446798508,15.13,0
56441.0,-1.26079379750932,0.489828754051007,2.64549643772502,0.508416743850812,-0.244741496160638,0.278719419441093,0.730797521423399,-0.125218012542546,-0.164426012998219,-0.0356547606997591,-1.26436272829113,-0.705750284368521,-0.290089328753525,-0.794588809357991,-0.379234154277459,1.15842109889262,-1.02805407151859,0.0387075377597267,-1.36913130144409,-0.172413853071662,0.0284680911574076,0.273977987672787,-0.186327523012133,0.0781934751421864,0.283109609247664,0.890452242036168,-0.407603840185474,-0.15336817628797,89.62,0
116482.0,1.88373901124514,-0.164590543377341,-1.8928733931611,0.383044987547519,0.33287841237346,-0.735305972228693,0.21624436771331,-0.236553190346004,0.929693361757923,-0.899046801563542,-0.585812041284148,0.517881612821875,0.513876522921865,-1.57074861029785,-0.126842042155767,0.0477361781745164,0.951527945698868,0.0585901604240761,0.18234188186791,0.0593926332169216,-0.208023073281661,-0.532053681298273,0.115923901312686,0.480051112620891,-0.0289506800331581,-0.123046286357077,-0.0239057996034137,-0.0003506395676557,93.82,0
163538.0,-0.280626444782889,0.998118016220267,-0.418548006409091,0.0649709885722031,-0.300578694218943,-1.70810131107082,1.41331012858987,-0.35354380029529,0.243387829582414,-0.519298190267996,0.164079699565889,-0.449902729161336,-1.04578967520172,-0.688886721355349,0.754519632269714,-0.168698115573892,0.784271611149231,0.507870577191325,-0.569633493118717,0.0941370171744825,0.272366154773326,1.08140415731141,0.0264213853680706,0.841739582488542,-0.400083483959027,-0.186503461159664,0.536008768075827,0.244909216626629,125.38,0
8040.0,-1.18829744571943,3.20435322993297,-1.7075119533368,0.830825811548231,1.82852009070026,-0.982126387079033,2.04605535753979,-1.53010983436607,3.82024620948826,3.61570842741394,4.6040375645083,-2.59481804956034,1.79327644436506,-4.32168971400585,0.217070218686666,-0.181924818501918,2.69061950009744,1.37464442343737,-0.994893246500503,2.05472588532323,-0.947996815452596,-0.0906680810080739,-0.0548655200274115,-0.418848466156393,-0.213235043280996,-0.63399967525876,-0.202211557887198,-1.41067487982064,0.89,0
158940.0,0.148351307320718,1.04117723001022,-0.590668416532769,-0.79507033382993,1.30394942554496,-0.183593265227537,0.915706549842581,0.0240050799263165,-0.39431038490552,-0.687948423643012,0.663236490603966,0.827907242905219,0.836098097605662,-1.01665132685,-0.990360466595832,0.647440914712999,-0.128389089477886,0.354919081356567,0.259703617102611,0.0956065458304532,-0.317435521736889,-0.754535166175979,0.0019538120133124,0.0101867747030508,-0.351827876247884,0.125624512339169,0.223861725167051,0.0702502913412793,1.78,0
88660.0,-3.16369252167876,2.36380729024136,0.475937076181264,-1.58957353808391,-0.579587867756082,0.783601608558093,-1.6283259457805,-6.23903078244245,1.76626921158982,-0.019508105629638,-1.43035303990089,0.436715518772294,-0.61811649715281,-0.269219238244373,-0.637209543884731,0.472027780983195,-0.499291556088842,0.315327099245643,-1.75452083493332,-1.50718443122271,6.34893206230505,-1.06578021103591,0.568038604692281,-0.186673934048835,0.168295935557591,-0.329766515052622,0.52699155962066,0.424944112774253,36.0,0
93853.0,-5.83919161928092,7.1515323543223,-12.8167600806187,7.03111476501099,-9.6512721679897,-2.93842725771624,-11.5432071690832,4.84362653179436,-3.49427572506535,-13.3207888671784,8.46024444901677,-17.003289445516,0.101556614891384,-14.094451660329,0.747030766392512,-12.6616957230679,-18.9124938172188,-6.62697484523061,4.00892074227194,0.0556838813863639,2.46205591127559,1.05486518382957,0.530480596078193,0.472669814042592,-0.275997967880675,0.282435024801752,0.104886020210564,0.254417096767513,316.06,1
45669.0,-2.25594055222715,1.70454495848434,-0.787763639129202,-1.63728373449652,-1.27611915066105,-0.686338368945839,-1.68606800516681,-1.58361367139053,-1.81962190430965,-0.507100844583775,-1.82817577455715,-0.241369242288744,-0.524765962514313,1.4352087375177,-0.0263980414289219,-0.655162552162876,0.272738560138613,1.19847774803787,-1.19251952789861,-0.205441025419131,-1.50269732439087,-0.294039911815265,0.337562001092547,-0.146262690375784,-0.409359528457687,0.795973700899683,-0.510753570762576,0.0184724564205751,7.5,0
59877.0,-1.46423783803335,-4.89475174688057,0.374724406127176,2.01427919446437,-2.78085022547075,1.48398025663442,0.331576424930486,0.176119740721552,1.5848557620117,-0.956776122121737,0.0135317527824093,1.44982295104275,0.2214321075982,-0.829820007170052,-1.91605859941949,0.121380537764638,0.0015147306093978,0.715090585221486,0.281920203827881,2.60578721985183,0.884115201635646,0.0399323580352248,-1.3422079103484,0.176874574942236,-0.0617218796020498,0.578413923195274,-0.19273801761733,0.246116992277011,1332.6,0
139991.0,2.01714441519261,-0.32469254183525,-0.489137382935422,0.331919142007976,-0.308375985952855,0.0012156126533572,-0.590802565653649,-0.0126674528929951,1.30559385079473,-0.203704649520749,-1.08655225628082,0.949652143191516,1.33122348645665,-0.459707057208602,0.414727002160651,0.135945156742305,-0.69913258644984,0.191419368027139,-0.111844188041347,-0.118070348685198,0.178032280526713,0.801200321388364,0.10758715241581,0.528348287496883,0.0034054523948019,-0.233571893419818,0.0447820887098163,-0.0307413154287725,4.99,0
49863.0,-1.25617280784185,0.19024950199474,0.486834992185587,0.174932709950437,0.615589442180498,0.667584861897712,0.98312289302829,0.0495275579267584,0.0773441040791754,-0.180285260323101,-0.024286440378707,0.179987165916015,-1.04434068528068,0.133042200387485,-1.30037790524631,-0.009238333744369,-0.617475178230227,-0.0191654716536391,-0.323578374391477,-0.577591668183727,-0.0245909486570391,0.195936083871116,-0.204945156316598,-0.850277313297016,-0.393942197551597,-0.58472190067643,-0.1172395841875,0.287410650319771,155.15,0
22312.0,-0.328005533614527,0.263795438960861,0.324492266153244,-1.9102476608871,2.03785740004938,3.84458826875081,-0.642858405819953,-0.0962816573236668,2.59826549314493,-1.3681633428066,0.524150291104171,-2.21360008150122,1.48558501250986,1.14408592465108,0.27820265538796,-0.964312233990919,0.494402950928572,1.10651462204532,1.63804879554365,-0.0263773631623662,0.73409862059788,0.296184193791673,-0.220614432835165,0.986173315568752,-0.0478857449417174,-0.563479923926167,0.108903624294011,-0.0627630318859846,7.71,0
165778.0,-0.545164991249139,1.50946795283961,0.0339946376687129,1.22798479088002,0.165256922953902,-1.43446121480015,1.0247416360847,0.106730357932205,-0.820894210051821,-0.206341818782857,-0.515080350344824,0.1308751955,-0.781157060361639,0.946242094850724,-0.374539801509846,-1.33216542741809,0.710166780062817,-0.565810789339302,0.419671131541818,-0.108514593510794,0.210630007865168,0.779352378428578,-0.134432877835554,0.877779730731883,-0.0847579087649497,-0.426330991058387,0.315959521213149,0.180634187076229,4.88,0
10362.0,0.950605405245765,-0.325515688647093,1.22060861357769,1.63931043106558,-0.92989987618214,0.24792784641033,-0.72955549920969,0.203048749642343,2.25505820626504,-0.484546114956984,0.156019176559605,-3.02831079799907,-0.0392512296148607,1.57367689727701,0.302175164348198,0.05710897055781,0.693228645910404,0.26119157782348,-1.06395413111027,-0.138213832202499,0.0351480572473688,0.267389433204605,-0.105165327853513,-0.0019046341395373,0.317100141932142,-0.255386061542416,0.0288945091103721,0.0381274887744925,96.0,0
139087.0,1.96492775335003,-1.32873841687473,-0.649009629969567,-0.858237326111846,-1.10608293910279,-0.32547563038078,-0.987364673301213,-0.0734717771336474,0.0890748615364307,0.70754610238004,-0.837422558562039,-0.527927958572712,0.526759914253112,-0.504623352806938,0.623221745811795,1.44541187919923,-0.0945447105833292,-0.878843178827208,0.297371660074491,0.247986003593547,0.453140769089656,1.07894239952336,0.0568510440367771,0.709487679187332,-0.202823962002011,-0.107290670236411,-0.0087815131303271,-0.018977426089612,122.7,0
61663.0,-4.1953451248235,-2.32279053076945,-2.19564664922176,-1.98926202509083,-0.723287637709627,4.15367835587435,0.764824628732132,1.72757785068966,0.816127451606573,-2.53594764836096,-0.807580384028715,0.688052426560352,0.372771280425742,0.656920000401371,0.981530779848461,0.828907916170227,-0.572984377334341,1.03267562500733,0.321771388312501,-0.912234218500891,0.0597521027175022,0.539126320135724,0.311544252628421,1.12883707823095,0.350398500876663,-0.694706350335852,0.448627832726052,-1.17102225856328,520.0,0
117620.0,-0.643691291408617,0.0875034885042454,2.10097921562216,-2.09331993663912,0.0767918834771592,0.0780428882016823,0.441158160031677,-0.103515374230643,-1.34431205605914,-0.0174444027072831,0.323887698194612,0.612463576638184,1.1809938866285,-0.584367807795636,-0.973430369456064,-0.720869389866787,-1.0352513758568,1.43911551255043,-0.876587685263618,-0.310046214824286,-0.633694457638714,-1.26705294233047,-0.206563744343545,-0.52542224902614,0.163503457595234,0.251062758479147,-0.173210761347225,-0.177315848933053,21.94,0
26825.0,-1.05817249775691,0.418275356395782,2.04416310330344,0.308963556913809,0.690771189457731,-0.138189085710931,0.719987647987066,-0.110329221453022,0.18951681123192,-0.564662080509192,-0.80759673195074,0.137927674655289,-0.368390485272259,-0.484780590078256,-0.837162059080688,-0.578635264638312,-0.112132627477634,-0.790235245359688,-1.02639108372418,-0.199951597366066,-0.0054543488495574,0.320856814580807,-0.373851779574098,0.101830699389386,0.351233037278044,-0.438108840539011,-0.151767750588967,-0.129874395310686,28.7,0
159469.0,2.20943955497479,-1.04808459832596,-1.42146065530873,-2.06299749731317,-0.976054450943956,-1.57338822525255,-0.37780223267357,-0.437548453288372,0.766411284558979,-0.0543669956010914,-0.938684690424201,0.337464522764919,0.139209243956677,0.15286926466511,0.63312482579872,-2.46746913663835,0.177047009094617,1.35357424335973,-0.0668429681992328,-0.608144563382741,-0.0521955813393496,0.630920359131318,-0.0148925336018878,0.0964670531164961,0.262201212664072,0.0916077933870837,0.0125174307845175,-0.0588125227153199,15.17,0
166555.0,-1.27450317682702,1.12665514093087,-0.247774513297827,-0.284829742187845,0.105319951847137,-1.2101698280436,0.285423575767686,0.540213691486931,-0.589179898914528,-1.02116153744792,-1.29740964444173,0.116567781901246,0.114084573883768,1.02013335351492,0.6281794523554,-0.117541227702518,-0.121459861879543,0.334616487786945,0.214700205426051,-0.265250580854972,0.443864326984231,0.999921496589714,-0.321567311616515,-0.0607646501264857,0.208006466060113,-0.0499478147537409,-0.228173935307921,-0.0638779339864334,1.0,0
25847.0,-0.314941080107219,1.00927710308806,1.46578009068388,0.0452653105154136,0.319950189842482,-0.975305705187925,0.932965009100556,-0.337242900278708,-0.378311517185137,-0.322686080046135,0.0264223337992992,0.310138095545508,0.99060045020643,-0.811818015478739,0.82980637572186,0.25803375288492,-0.146859827824798,-0.269619939333969,-0.0919982130845273,0.277035916865033,-0.295167664760558,-0.596115827996506,-0.0359393531247983,0.352389139243617,-0.150157957476855,0.0406065400852293,0.0829520048368039,-0.120754740451478,8.99,0
118814.0,-1.6074514493235,-0.748562472126053,1.5033134429734,0.546253417247731,-1.10554297757021,0.693374620539719,1.51790531975633,-0.370725969439373,-1.0943723888384,0.542025882975436,-0.839094036812292,-0.389462876992545,0.159657467528564,-0.508546670151662,0.167218991585021,-1.98033385535832,0.226682145199149,0.995436112031366,0.102279385624915,-0.235107506905372,-0.877670181316001,-1.57549937232142,0.127315410474609,1.06454869616438,0.209229424955961,-0.827779895480653,0.38183789031673,-0.220010476354067,437.69,0
35612.0,-1.30874499371399,1.45692229849317,0.381381475050373,0.935329468280646,-0.469106532921881,-0.333530513900546,0.149468792585698,0.717950455300015,-0.843909580071195,-0.509715152369466,-0.598834008312586,0.19460898917189,0.0097356929600115,0.956976949797945,1.23476455040574,-0.363776412036005,0.412265795361722,-0.260149265549146,0.0735316597774088,-0.338010608252072,0.281868616721063,0.58559450688418,-0.0096596402741128,0.0923616538313209,-0.305558449571211,-0.323743513876806,-0.288089926042049,0.0045581464309998,52.77,0
149291.0,-0.378290629681108,1.34835085186346,-0.958057882118008,-0.17033329890098,-0.181682824769419,-1.31749561270329,0.167439557711552,0.41668626158067,-0.274480772021377,-0.658666145615952,-0.979082763783689,0.801269200545869,1.06242787401389,0.731587544684712,0.403295535945212,-0.122985769327822,-0.222185511295647,0.0980937812548756,-0.0761649918907024,-0.391326287455645,0.47206172388969,1.19188280737691,0.0033106962433535,0.101167755605121,-0.233620616224394,-0.177273194074806,-0.46442216550215,-0.144165625844286,1.0,0
86854.0,2.03324832693823,0.0663982920680993,-1.09417282229793,0.440970372513163,0.10988479666189,-0.94012708625012,0.279267933570232,-0.3376729630123,0.565674504518003,-0.169801270907019,-0.287408403740546,1.39418269852878,1.30921680715687,0.0203681711447374,-0.202962081198028,-0.611635147828016,-0.188081629309728,-0.948062068331803,0.107553558008096,-0.153032847639524,-0.209532804829218,-0.372978550918313,0.328233929307944,1.15873047730483,-0.0372746218384309,-0.602987433912379,-0.0049366426925655,-0.0376874668537145,2.11,0
172175.0,1.76735004395982,-0.685886987559879,-0.721900312657507,0.0513628672100555,0.169890890201107,1.37282917772852,-0.783120918164665,0.471135169953541,0.996278655808564,-0.0914359174065692,0.988603940322631,1.21913385354741,0.364470288252023,0.196081946145061,1.08362472515105,-0.213941942444682,-0.337384709765078,-0.373121540982371,-0.938079443528369,-0.161739145196974,0.33958932828446,1.12477823014488,0.086819169408074,-1.60866460589525,-0.313309628635542,-0.138369437340889,0.0708483276280495,-0.0539806412018426,59.29,0
82833.0,-1.78748750943175,1.83028418211962,-0.372005757772679,-0.640007590104046,2.05804233073748,4.8296163538214,-1.54417441143735,-3.70100317080379,0.168559774101873,-0.138846517893047,-0.714558561296409,0.346793786470084,-0.402429183406442,0.159363828867014,-0.291896740001674,-0.0266389670538633,-0.163087344597306,0.165522954441619,0.492008121603649,-0.970805629103439,4.34582375401511,-2.23892896000753,0.517927581315415,0.890730901956904,0.327769879197197,-0.513699647599933,0.311213304161381,0.102418930326543,17.54,0
58784.0,-1.22228672205091,1.39641390657462,2.75456004638294,1.99356915270337,-0.424667187221572,0.325089088812092,0.0351832477948034,0.361171458729925,-0.627305452251643,0.115978657264374,-1.03637569036891,0.180140664477788,0.588065571648383,-0.592683126053097,-0.50900704420213,0.467595971447765,-0.330891176618542,-0.0958932963778737,-0.589171450245384,-0.0842324998211471,0.0030867360866322,0.0587390480678727,-0.243900728041704,0.387724037694569,0.198575395191012,-0.0649663577508447,-0.478308165514404,-0.201508918479381,0.0,0
137692.0,1.92243536716727,-0.432752345492401,-1.43623148481846,0.372937323347697,0.709912878507523,1.12156159055799,-0.309695936260926,0.30091718113211,0.961945572308691,-0.0827268487413087,-0.916666059952682,0.188011949391788,-0.661527957570386,0.186750154490237,0.289743269255898,-1.15203248666201,0.61172432273176,-1.63911202768067,-0.844819933000189,-0.311594393112035,0.118897210615066,0.66162745753219,0.128509702750578,-0.512755720377462,-0.0434289197532234,0.536088254924056,-0.0090998758672954,-0.0713287150301046,16.08,0
166028.0,-0.956390354534089,2.36159360978361,-3.17119460723168,1.9707587789256,0.474761353851904,-1.90259820435779,-0.055177812186404,0.277831228585655,-1.74585416512772,-2.5166280017922,0.874051625366684,-2.51310432869389,0.0215750823066827,-3.56511884467947,0.461153428310475,-2.01571274629308,-1.7314131905532,-0.465814727140309,0.527619755594392,0.19087690343816,0.4732110860249,0.719400298090367,0.122457847823505,-0.255649852132098,-0.619259299031992,-0.48427999484406,0.683534592892906,0.443299499267762,39.9,1
3234.0,1.22140021485006,0.156468144422123,0.202093898284009,1.00297729075903,0.277528621560391,0.609759003004177,-0.0939705037467778,0.100047917142539,0.107886092568655,0.0215425259155715,-0.0661091100711063,1.28648267983897,1.12598116456945,-0.155164243356487,-0.910065173258089,0.317712603794394,-0.892610830749368,0.257325559914413,0.787058985197763,-0.010645258152423,-0.289409518370547,-0.664388740769195,-0.159016381336491,-1.02515706841614,0.671850569634473,-0.466595796842878,0.0377240418977236,0.0083715440935093,18.46,0
85285.0,-7.03030814445441,3.42199090467553,-9.52507177254752,5.27089100906596,-4.02463027558805,-2.86568161775739,-6.98919473439446,3.79155093755913,-4.62273033596451,-8.40966487562735,6.30904400603177,-8.57676143258937,0.246746716929862,-11.5340460181508,-0.3642651387587,-5.45249465771382,-11.8875700201872,-3.56358481007011,0.876018768156628,0.545698040621445,1.10339774484256,-0.541854751589521,0.0369432219896495,-0.355519004066217,0.353634382097,1.04245799282131,1.35951563156376,-0.272188101257294,0.0,1
136476.0,1.44334518678892,-1.42151366902057,-1.21669852520183,0.269018826425678,-0.340482428100015,0.584518441377157,-0.311696652923908,0.245264562243575,1.26001043161005,-0.0819572811615079,-0.173254302011937,-0.111366173153386,-1.7188936506487,0.601802759854458,0.336966730384447,0.712804651921986,-0.947921233103246,0.75258230946971,0.445396261414615,0.306266705081349,-0.0779632463821531,-0.907772346988401,0.0789384721751165,-0.299258882440091,-0.519301802112877,-0.681553519058135,-0.0443175087506994,0.0025906141525266,299.82,0
157399.0,-0.672710285124941,0.645116313911688,0.0676911432058059,-0.47605015967393,1.1392195474587,-1.38172112796966,1.26017699660396,-0.319472187415502,-0.426767308293563,-1.36837757058446,-0.600446615272376,-0.0506164535176168,0.557927608393553,-0.928576026008893,0.430291043715131,0.193450366412828,0.226406827800626,0.669469782462833,-0.504963760087728,0.176648674682751,0.341448527569412,0.865726971751388,-0.242233419344481,-0.163951594927349,0.311403584034211,-0.126255996235865,0.0990834585072733,0.177507005890165,70.8,0
72602.0,1.11359328808696,0.229631626050434,0.234608983541111,1.09817499209167,-0.0575286838524665,-0.462225940550166,0.25553240303154,-0.152094501488937,-0.147780325886152,-0.0738902199699499,-0.0344135167084259,0.70163378847602,0.786781880431116,0.268469185649077,1.08933290410572,-0.275305974772464,-0.191911659034908,-0.689838584902729,-0.74924239357514,-0.0314992685829424,0.0919973134317425,0.28269038348412,-0.11923160326022,0.110779928579597,0.625100216117629,-0.306274815241693,0.0268402061900828,0.0266213344879576,49.99,0
115887.0,2.12662357231345,-0.115384079258356,-1.51358719571383,0.166590914201697,0.364242426556561,-0.538076488262144,0.122010869221383,-0.220310882256879,0.669765308196981,0.077492458360612,-1.69356380291308,-0.0908960602422131,-0.13887218685094,0.294390981999467,0.206056125704172,0.159931052973377,-0.590936593929621,-0.569542199958006,0.471885280100555,-0.220847355701688,-0.356601038303416,-0.899965417878881,0.221774123315053,-1.0736681389514,-0.186550872100144,0.26733602317811,-0.0714699634137142,-0.0719178656258053,1.98,0
124003.0,1.9079447399356,-0.120963437838628,-1.46386238734834,0.804753867474411,0.295882097019999,-0.256507160738763,0.0725886925166717,-0.126827809517226,1.2265383892207,-0.900205943510201,-0.849612633826389,1.22860326817556,0.962792775765564,-1.74589280985294,-1.4453385030077,-0.674261090924604,1.15092692019954,-0.575584498931625,0.461006516225522,-0.0450497313785787,-0.383206223657429,-0.738983720573755,0.191974282405645,0.529280211711384,0.0538526441553622,-0.533081192158042,0.0290193351874767,-0.0072351702930959,51.84,0
148969.0,-1.08585180424593,-1.49752020229365,1.26283854896547,-1.76035904098561,0.836100627788353,-0.494909116197024,-0.261835334715587,-0.0053416269961327,-1.02559681048135,0.28050057175158,0.848879066512626,-0.162230170195359,0.145287860842458,-0.468191464806181,-0.862860315800237,1.07560078713644,-0.181693767452167,-0.709065910175702,0.693942649702699,0.680010793990856,0.443967199050064,0.872263664013068,0.208964024027011,0.716778364421794,-0.137716347713533,-0.274048395366001,-0.109022999323587,-0.0532466130308523,107.0,0
168399.0,0.0720436569396052,1.22540890697857,-1.13219296407933,1.01442416757729,1.19734723199465,-0.610683303141505,1.48557034551962,-0.495226419747745,-1.23099306700482,-0.209769351488922,-0.390949178220231,-0.468987853484083,0.644794639788991,-0.628437715230454,1.63011678180423,-0.949005073640738,1.47540135811156,0.462798556982574,2.61397815056578,0.33388950175266,0.126547192676511,0.488772462496936,-0.189367161817212,0.477595763958967,-0.391175877583214,0.952246246260959,0.0428984535106578,0.221779898005177,79.0,0
139716.0,-0.303871296166366,1.24747866249903,1.58640446243027,3.81722399196639,1.12953519284963,3.28140950982413,-0.370670800129545,0.972460682411843,-1.74014960370657,1.63399057110971,0.425692190285519,-0.654879262438149,-0.619202832404824,0.373159623855621,1.47635809715503,-0.140051515155827,0.267918534910598,0.140694086724182,0.357172628105174,0.235374753477601,0.289068707085852,1.03756402992406,-0.173753760778143,-0.96880555491605,-0.59279234788183,0.557753810949329,0.483574994258079,0.208571342867243,0.76,0
93860.0,-10.6323749061596,7.25193622855414,-17.6810718207918,8.20414440620562,-10.1665907519072,-4.51034377036334,-12.9816061559658,6.78358879797499,-4.65932958355558,-14.9246547735487,8.38914233451929,-16.4655039422141,0.33851695978655,-14.224403603167,0.556584472572111,-11.683998043525,-15.8416159780561,-5.75319975278369,3.81304079276336,-0.810146481561289,2.71535704420309,0.695602689761576,-1.13812206664164,0.459442241911828,0.386337323495895,0.522438449202614,-1.41660373652915,-0.488307035713995,188.52,1
92092.0,-1.10847821852891,3.44895257232738,-6.21697180605649,3.02105161812575,-0.529900931709915,-2.55137517507643,-2.00174290819286,1.09243237369483,-0.836098368778531,-4.09564897273592,2.42595071598052,-6.06726194524698,1.83243272022382,-3.50170251648822,-1.00400820464185,-3.5012811030282,-2.941876323532,-1.12574106196719,0.37371480785248,-0.0685983809223332,0.825951491439622,1.14416978988846,0.208559481945769,-0.295497424488562,-0.690232196243341,-0.364749075788586,0.229327220125504,0.208829891689567,18.0,1
60218.0,1.21221091356894,0.249586153054563,0.261649151965108,0.651231063303962,-0.253871380203148,-0.621241312578632,-0.0430897109543109,-0.0214664167734842,0.145495632052121,-0.30423665179518,0.023537351349689,-0.0899012155601195,-0.564799809811933,-0.105702864625691,1.43049656795244,0.222300248819463,0.317116480441889,-0.653449283369478,-0.551595006514761,-0.161509376043986,-0.268734651058819,-0.778790631594333,0.167939645271336,0.0128227387199194,0.11712673694801,0.126682361164723,-0.0116663450801204,0.0257883324262147,1.98,0
73882.0,-0.743450980423065,0.317572765863742,1.46244382511116,0.572309893828788,0.707500144373572,-1.1202445663263,0.109732829142461,0.0288772439605447,-0.899094284184415,-0.295207914994981,1.75362237946278,0.98045597965368,0.625174155215436,-0.185069378299631,0.444451323236156,0.200381668558578,0.042834060618862,0.354077645427647,0.819992550286041,0.276311867859875,-0.028769192179095,-0.301653686558684,0.192675315108679,0.511508464755767,-0.742217753186893,0.0560820108911612,0.112003555935799,0.181925723479527,2.69,0
51450.0,-0.122780133264699,-1.96236135525685,0.759436928175783,2.03773691338837,-1.76129193415885,-0.309099144351139,0.374902024487147,-0.186392366963023,0.465292740159671,-0.409347457641387,-0.0714087917361832,1.01922781954456,1.03076673823229,-0.265165024696581,0.524565039030822,0.171415857300398,-0.260921734523177,0.0482830733515443,-0.89914792201626,1.22786538317387,0.561959029186578,0.362462231290338,-0.604741204021903,1.00504484690743,0.227988943055055,-0.347971539691707,-0.0480474372358366,0.156267076620941,654.0,0
117895.0,1.90746460024295,-0.126930422400191,-0.483708571562347,1.45022968669723,-0.0005233696118286,0.239708801557619,-0.196370935807469,0.0175644749422976,0.982778376432807,-0.0703718457663702,-1.17697984577206,1.33105947358779,1.07459118142864,-0.527030067456765,-1.24964682773916,-0.476020885319268,-0.133070059830993,-1.04438787916325,0.185709933143983,-0.146477595368039,-0.506603151267457,-1.17394411182654,0.432730094121861,0.551812839654704,-0.263230757712228,-1.13461131655459,0.0572061339843441,-0.0188851153373273,27.39,0
91075.0,-1.85506070184998,1.55496360697718,-1.40580882850107,0.669327345741316,-0.280229520106465,1.17865246733203,-3.45997906611492,-2.81515495312599,1.24222876512242,-4.15635447965382,2.20944075185923,-5.12231410931103,0.66129710617156,-3.10393771952109,-2.41086973192388,-2.42501563217886,-3.96062268909989,-0.125017788038036,0.60039728842723,0.536916458029193,-0.0953083066630984,0.94662891847112,-0.297402959067305,-0.368343891207103,0.198731156287359,-0.0785905919566464,0.366709355889324,0.0737667168278096,38.76,1
149454.0,2.05415670442856,0.193155122486013,-3.13657161818526,0.0657349726705338,1.52166241702902,-0.576541099255434,0.785914725662995,-0.340753201364398,-0.363585199902311,-0.158826444633755,0.517259546108963,0.394124761248859,0.367737631153721,-0.466444696380142,-0.266358847385677,0.518174863857033,0.0332244972745553,0.737808068660025,0.457185742201621,0.0209885077854884,0.0721972768918107,0.161884746197521,-0.196665015023152,-0.375035955026767,0.453082125941734,0.690315597768248,-0.123845371762419,-0.0589591717892084,59.99,0
74451.0,0.164323620774001,2.016929370005,-2.27178519682657,1.50016576745585,0.831889468568932,-1.15133214946452,0.404332229442965,0.445326168321056,-0.57512692996302,-0.977749405456865,2.4961227316445,0.24575087544404,-0.325894150644937,-3.0371045024539,0.620240270947579,0.847146113167614,3.01700066318494,1.5944534063718,-0.514707930980129,0.0866901972575224,-0.0571531910268783,0.0203604654253156,0.167320869710858,-0.336304182717199,-0.49058958732646,-0.381273080896112,0.250025740373555,-0.0014936016097795,1.79,0
141625.0,2.06741195283762,-0.0004485750379356,-1.33844110099129,0.344191981709379,0.0421937395665554,-1.24029314787896,0.256505444598404,-0.386880549773095,0.572971183576284,0.0011219392653254,-0.677011273480582,0.389193220347848,0.252131370939542,0.454051107135182,0.77370313345926,-0.262863007262951,-0.482257639920116,-0.152494042776024,-0.278742921573868,-0.235458332727783,0.249253537361784,0.900313061714412,-0.0055058058841525,-0.0414871057669005,0.268073248933498,-0.101895663442042,-0.0156221024031652,-0.0592779378146706,3.03,0
